text,prediction
top of mt. everest pulling away majority of hollywood films with generous tax credit program,1
seaworld crowd applauds for dolphin playfully spraying blood from blowhole,1
eco-conscious hotel lets guests decide whether they want room's towels washed before next guests arrive,1
death row inmate can't deny he curious to see how state pulls off lethal injection,1
here's how people are commemorating veterans day,0
trump flubs gaffe,1
afi docs fest wraps up,0
area man experimented with sex back in college,1
"clean-shaven, tuxedoed james holmes charms courtroom in latest appearance",1
life unfair,1
nation suddenly concerned about black man's opinion,1
telling our medicine story,0
stack of unread new yorkers celebrates one-year anniversary,1
the best relationship of your life will be with someone 'clingy',0
north carolina law may risk federal aid,0
what happened when this writer matched with martin shkreli on tinder,0
"ahead of hurricane irma, miami detained homeless people against their will",0
let's get down to business and meet disney's new mulan,0
newsweek editors argue over what to make readers fear next,1
judge sentences lori loughlin to 100 hours of community theater,1
obama predicts bright future for legal weed,0
celine dion served luxurious cat food in crystal goblet,0
nine-hundred-pound man left to die,1
iran arrests fashion models in social media crackdown,0
health care reform and the futures of primary care and psychiatry,0
opium-inspired ad executive composes epic tums jingle,1
moderator explains that gop will have 2 minutes after every trump response to distance selves from candidate,1
snoop dogg rips trump in 'make america crip again',0
"good cop, avid-stamp-collector cop routine not working",1
the counterintuitive reason you shouldn't say 'sorry',0
the 10 best cities for college grads in 2015,0
arctic glacier called to melt before senate energy committee,1
man's only contribution to house search periodically telling wife he wishes he knew how to help,1
"the 5 top u.s. national parks, in photos",0
8 reasons women in midlife need more than their besties,0
new study finds humans shouldn't spend more than 5 consecutive hours together,1
"three qualities a woman should possess to be powerful, from jill abramson (video)",0
90% of audience at college graduation involved in heated family argument,1
mother feels violent desire to make front doorway reflect current season,1
candidate to accuse opponent of racism just to see what happens,1
south korea suspects female assassins poisoned half-brother of north korean leader,0
what to buy at zara for under $100,0
determined cat goes through a lot to wrestle with stuffed tiger,1
emboldened republicans in kentucky push 20-week abortion ban,0
guy who just wiped out immediately claims he's fine,1
new 'war' enables mankind to resolve disagreements,1
"zika virus joins lack of paid leave, unaffordable child care as reasons woman afraid of getting pregnant",1
paul ryan awaiting soulcycle instructor's approval before accepting speaker role,1
why it should bother everyone that the oscars are so white,0
new 'steak & onion' potato chips taste disturbingly like steak and onions,1
palm tree fires off warning coconut,1
harry styles will make his solo debut on 'saturday night live',0
goodell must go' banners flying over nfl stadiums,0
bananas again sweep primates' choice awards,1
these religions were born in the u.s.a.,0
jennifer lawrence and aziz ansari give new meaning to #friendshipgoals,0
trump announces 40-month-long search to fill fbi director post,1
morley safer can't remember if he left stopwatch running after locking up '60 minutes' studio,1
adventures in instructional coaching: it's time to teach,0
group of hunky cardinals appeal to pope to relax celibacy requirement,1
inside: what the stars were wearing at terrible movie's gala premiere,1
here's all the expensive nonsense trump's epa chief is wasting your taxes on,0
most of trump's voters don't think he's changed since taking office,0
"the world's worst ebola outbreak, by the numbers",0
report: nsa's intercepted data mostly not from intended targets,0
boundless - today's buddha doodle,0
baby put on phone told her parents hate her,0
jason isbell is one nashville-based singer unafraid to talk politics,0
it's about a sense of meaning',0
vegetarian option just iceberg lettuce on bread,1
emmanuelle seigner in venus in fur: the interview,0
10-month-old pug worried upon reaching age when father developed debilitating breathing problems,1
yet another donald trump pick has a habit of spreading dangerous conspiracy theories,0
verizon to bid $3 billion for yahoo's web assets: wsj,0
doctor just uses same ultrasound picture for every baby,1
arthamptons lifetime achievement award: ruth appelhof at the maidstone,0
thandie newton recalls disgusting encounter with repulsive male director,0
"your favorite 'game of thrones' actor, peter dinklage, might be in 'avengers'",0
macklemore reminds grammys audience about cds available for sale in lobby,1
spaced-out flower child groovin' on a doobie wave,1
ayesha curry lands cooking show on the food network,0
avoid these 5 common race day mistakes,0
helpful waitress asks recently seated couple if they've eaten food before,1
98 camaros test higher than owners,1
obama peddling stimulus package door-to-door,1
republicans hold on to mick mulvaney's old house seat in south carolina,0
man thinks receptionist is hitting on him,1
sicario' director denis villeneuve says he hates senseless violence in film,0
you'll want to get inked after seeing this tattoo artist's masterful work,0
kinda creepy peter pan pranks disney world,0
british public on the hunt for 'witches' marks' this halloween,0
child venture capitalist invests $2.50 in friend's slug-eating enterprise,1
