headline,label
weinstein scandal inspires models to share stories of abuse in their industry,sarcastic
obama's embarrassing ska album resurfaces,non-sarcastic
new york times editorial board endorses john kasich for gop nomination,sarcastic
cybersecurity lessons from nba mvps lebron james and stephen curry,sarcastic
"look at all the tiny houses,' whispers trump as jet reaches 10,000 feet",sarcastic
capitol building dome deflates,non-sarcastic
jeff sessions suggests a crackdown isn't coming for legal weed,sarcastic
increasingly cocky bernie sanders announces he won't take donations over 27 cents,sarcastic
dollar losing value against the quarter,non-sarcastic
obese man has amazing calves,sarcastic
airport security pig finds concealed truffles,non-sarcastic
"african children given 30,000 unused 'save darfur' t-shirts",non-sarcastic
6-year-old becomes first child to complete solo ride around block,sarcastic
real toy used as sex toy,non-sarcastic
helicopter mating season begins,non-sarcastic
red lobster introduces new mechanical jumbo shrimp ride,sarcastic
national weather service: 'don't go surfing unless you can really shred that shit',sarcastic
gina rodriguez responds to golden globes' america ferrera mix-up,non-sarcastic
blm protest at london airport calls out environmental inequality,sarcastic
"harry styles comforts fan mid-panic attack, restores our faith in humanity",sarcastic
"grotesque, misshapen mass of raisins slowly forming inside bag of trail mix",non-sarcastic
obama urges young voters to ignore how many lousy candidates democratic party runs,sarcastic
scientists announce discovery of dry ice on mars means planet may one day be suitable for halloween party,sarcastic
gummi bear emerges from digestive tract unharmed,non-sarcastic
woman on first date feels like she could spend whole life in uncomfortable silence with this man,sarcastic
ice cube takes down donald trump in 1 devastating tweet,sarcastic
blessed be the froot loops: 'the handmaid's tale' renewed for third season,sarcastic
donald trump's economic team continues to align with his billionaire hedge fund adviser,sarcastic
physicist brings in particle from home he's been meaning to accelerate,non-sarcastic
stop what you're doing and watch chuck schumer bust a move,sarcastic
high schooler promises to have man's impregnated daughter home by midnight,non-sarcastic
stephen hawking: trump's climate policies could turn earth into venus,non-sarcastic
report: 98% of battlebots suffer debilitating cpu injuries,non-sarcastic
study: 72 percent of high-fives unwarranted,non-sarcastic
gore begins training for 2004 election in remote mountain cabin,sarcastic
senior citizen keeps mind active by contemplating death,non-sarcastic
why we're lucky if we get to be old,non-sarcastic
ohio mom thanks kind cashier who cheered up her 3-year-old son,sarcastic
mike pence asks waiter to remove mrs. butterworth from table until wife arrives,sarcastic
the 7 upsides to sending your last kid off to college,sarcastic
london's mayor to eu citizens: 'you are very welcome here',non-sarcastic
congressional authorization,non-sarcastic
half-dressed man frantically scrambles out of home after hearing toyotathon deals won't last long,sarcastic
why trump's lies and transgressions appeal to his followers,non-sarcastic
how this journalist forced officials to release the laquan mcdonald video,sarcastic
"unusually level-headed, charismatic lichen species named after obama",non-sarcastic
restaurant that never has customers celebrates fifth weird year,sarcastic
report: 17 new species of bacteria found every day in world's rainforest cafés,sarcastic
shirtless tonga olympian pita taufatofua wins olympic opening ceremony again,non-sarcastic
"trump filing shows he paid cohen, after cohen paid stormy",sarcastic
10 small-space lifesavers,non-sarcastic
marine hopes to spend second tour of duty on different baghdad city block,non-sarcastic
andrew mccabe spending few days as congressional bathroom attendant to satisfy pension requirements,non-sarcastic
stepson absolutely nailing jeopardy category about third reich,sarcastic
how 2 california parents could 'home-school' their shackled and abused children,sarcastic
"12 illustrations that pay tribute to the late, great carrie fisher",non-sarcastic
jobless after 50? here's what to do first.,sarcastic
20 flattering blazers that will fit over big busts,sarcastic
subscribing to success,sarcastic
evidence linking alleged florida shooter to white supremacist group is really thin,sarcastic
stephen hawking's disability wasn't something to 'overcome',non-sarcastic
brody jenner throws shade at kimye in 'kuwtk' teaser,non-sarcastic
jason isbell is one nashville-based singer unafraid to talk politics,sarcastic
paintball team visits vietnam memorial,non-sarcastic
bush urges iraqis to pass amendment banning gay marriage,non-sarcastic
trump's fbi attacks are helping accused terrorists defend themselves in court,sarcastic
employee owned and operated,sarcastic
why this muslim american civil rights lawyer decided to buy a handgun,sarcastic
buddy sneaks into chest x-ray,non-sarcastic
dan quayle on standby to take over as bush family patriarch after george h.w. admitted to icu,sarcastic
halloween unfortunately not only night of year area man drunk in firefighter uniform,sarcastic
porsha lands a new gig!,sarcastic
"$80,000 wedding beautiful",non-sarcastic
hodor's mom makes the most savage joke about her son's tv death,sarcastic
"donald trump signs spending bill, averting government shutdown",sarcastic
time-traveling commodities trader visits alternate hog future,non-sarcastic
newly discovered fossils reveal prehistoric humans were bony,non-sarcastic
local extension cord blasted for failing to reach outlet,non-sarcastic
even consumer's subconscious can tell banner ad campaign ineffective,non-sarcastic
mike huckabee jokingly breaks campaign finance law in 2016 announcement,sarcastic
pope francis spotted sunbathing nude in st. peter's square,sarcastic
loving every minute trump sweats the gop,non-sarcastic
queer couples take it off in stunning boudoir photos (nsfw),sarcastic
rand paul escorted off stage after falling below 2.5% in middle of debate,sarcastic
"8 'walking dead' secrets you didn't know, according to a dead man",sarcastic
is justin bieber mocking kourtney kardashian's ex scott disick on instagram?,sarcastic
marvel hints at upcoming death of stan lee,non-sarcastic
joe biden slams donald trump: 'he would have loved stalin',sarcastic
man really letting no one have it during exit interview,sarcastic
here's what is coming to amazon in april 2018,sarcastic
"handel's messiah, jesus, and the old testament",non-sarcastic
pope francis offers molested kids 10% off at vatican city gift shop,sarcastic
woman who drinks 6 cups of coffee per day trying to cut down on blue light at bedtime,sarcastic
what's driving the recent carnage in kabul,sarcastic
new hyundai owner sort of brags about it to co-workers,sarcastic
ruby tuesday waiter warns jill stein her green party response to trump speech disrupting other diners,sarcastic
bugs infesting area apartment have no clear goal,non-sarcastic
"music, beer and summer, or why craft beer fests are my new rock concerts",sarcastic
"world's fattest town makes, consumes world's largest mozzarella stick",non-sarcastic
greyhound now offering direct service from kansas to l.a. porn director's driveway,non-sarcastic
cat's whiskers a little much,sarcastic
too much expected from nap,non-sarcastic
area man really banking on unconditional love doing most of heavy lifting for mother's day bouquet,sarcastic
from ball turret gunner to guerilla fighter,sarcastic
girl whose speech about charlotte went viral finds a fan in hillary clinton,sarcastic
this is the worst commercial ever created,sarcastic
woman nervously reaches for cell phone as suspicious black man tells her today's soup is minestrone,sarcastic
